wavelenght,counts
813.5030517578125,591.33740234375,400.562255859375,392.21966552734375
813.78759765625,632.3380737304688,460.56219482421875,492.2196960449219
814.0722045898438,527.3386840820312,373.5621643066406,411.2197265625
814.3567504882812,725.33935546875,491.5621032714844,478.2197265625
814.6412963867188,623.3399658203125,363.56207275390625,387.2197570800781
814.9258422851562,645.3406372070312,467.56201171875,441.2197570800781
815.2103881835938,602.3412475585938,319.5619812011719,339.21978759765625
815.494873046875,765.3419189453125,469.5619201660156,526.2197875976562
815.7794189453125,596.342529296875,338.5618896484375,392.2198181152344
816.0639038085938,635.3431396484375,438.5618591308594,464.2198486328125
816.348388671875,586.3438110351562,326.5617980957031,319.2198791503906
816.6328735351562,599.3444213867188,420.561767578125,414.2198791503906
816.9173583984375,582.3450927734375,347.56170654296875,382.21990966796875
817.2017822265625,704.345703125,492.5616760253906,471.21990966796875
817.4862670898438,551.3463745117188,330.5616149902344,341.2199401855469
817.7706909179688,799.3469848632812,478.56158447265625,458.219970703125
818.0551147460938,609.34765625,347.5615234375,352.219970703125
818.3395385742188,783.3482666015625,460.5614929199219,468.2200012207031
818.6239624023438,774.3489379882812,371.5614318847656,360.2200012207031
818.9083251953125,885.3495483398438,474.5614013671875,441.22003173828125
819.1926879882812,991.3502197265625,382.56134033203125,360.2200622558594
819.4771118164062,1060.350830078125,434.5613098144531,447.2200622558594
819.761474609375,1063.3514404296875,369.5612487792969,349.2200927734375
820.0457763671875,889.3521118164062,452.56121826171875,427.2201232910156
820.3301391601562,790.352783203125,320.5611572265625,327.2201232910156
820.614501953125,809.3533935546875,462.5611267089844,483.22015380859375
820.8988037109375,844.3540649414062,370.5610656738281,390.22015380859375
821.18310546875,937.3546752929688,435.56103515625,439.2201843261719
821.4674072265625,860.3553466796875,397.56097412109375,392.22021484375
821.751708984375,953.35595703125,423.5609436035156,428.22021484375
822.0360107421875,1154.3565673828125,344.5608825683594,348.2202453613281
822.3202514648438,1274.3572998046875,396.56085205078125,390.2202453613281
822.6044921875,1036.35791015625,326.560791015625,320.22027587890625
822.8887329101562,1164.3585205078125,419.5607604980469,407.2203063964844
823.1729736328125,978.3591918945312,356.56072998046875,343.2203063964844
823.4572143554688,949.3598022460938,451.5606689453125,457.2203369140625
823.741455078125,811.3604125976562,359.5606384277344,394.2203674316406
824.025634765625,878.361083984375,404.5605773925781,453.2203674316406
824.309814453125,818.3616943359375,342.560546875,350.22039794921875
824.593994140625,971.3623657226562,423.56048583984375,432.22039794921875
824.878173828125,918.3629760742188,332.5604553222656,359.2204284667969
825.162353515625,875.3636474609375,480.5603942871094,496.220458984375
825.446533203125,719.3642578125,371.56036376953125,365.220458984375
825.7306518554688,725.3649291992188,460.560302734375,434.2204895019531
826.0147705078125,637.3655395507812,370.5602722167969,365.2204895019531
826.2988891601562,721.3662109375,443.5602111816406,462.22052001953125
826.5830078125,573.3668212890625,343.5601806640625,357.2205505371094
826.8671264648438,693.3674926757812,490.56011962890625,439.2205505371094
827.1511840820312,598.3681030273438,331.5600891113281,368.2205810546875
827.435302734375,600.3687744140625,426.5600280761719,441.2206115722656
827.7193603515625,462.369384765625,362.55999755859375,366.2206115722656
828.00341796875,622.3700561523438,444.5599365234375,439.22064208984375
828.2874755859375,564.3706665039062,358.5599060058594,366.22064208984375
828.5714721679688,649.371337890625,476.5598449707031,475.2206726074219
828.8555297851562,590.3719482421875,340.559814453125,385.220703125
829.1395263671875,649.3726196289062,422.55975341796875,450.220703125
829.4235229492188,491.37322998046875,309.5597229003906,320.2207336425781
829.70751953125,610.3739013671875,460.5596618652344,448.2207336425781
829.9915161132812,580.37451171875,369.55963134765625,412.22076416015625
830.2754516601562,651.3751831054688,461.5596008300781,499.2207946777344
830.5594482421875,532.3757934570312,352.5595397949219,374.2207946777344
830.8433837890625,619.37646484375,417.55950927734375,455.2208251953125
831.1273193359375,487.3770751953125,401.5594482421875,363.2208557128906
831.4112548828125,646.3777465820312,471.5594177246094,487.2208557128906
831.6951904296875,531.3783569335938,365.5593566894531,324.22088623046875
831.9790649414062,692.3789672851562,481.559326171875,464.22088623046875
832.2630004882812,521.379638671875,339.55926513671875,356.2209167480469
832.546875,617.3802490234375,425.5592346191406,470.220947265625
832.8307495117188,539.3809204101562,362.5591735839844,366.220947265625
833.1146240234375,611.3815307617188,445.55914306640625,447.2209777832031
833.3984985351562,512.3822021484375,345.55908203125,363.22100830078125
833.6823120117188,610.3828125,440.5590515136719,445.22100830078125
833.9661254882812,532.3834838867188,353.5589904785156,324.2210388183594
834.25,655.3840942382812,446.5589599609375,446.2210388183594
834.5338134765625,503.384765625,289.55889892578125,338.2210693359375
834.8175659179688,580.3853759765625,427.5588684082031,420.2210998535156
835.1013793945312,527.3860473632812,357.5588073730469,359.2210998535156
835.3851318359375,610.3866577148438,453.55877685546875,429.22113037109375
835.6689453125,509.3872985839844,344.5587158203125,346.22113037109375
835.9526977539062,591.387939453125,441.5586853027344,412.2211608886719
836.2364501953125,450.3885803222656,318.5586242675781,331.22119140625
836.5202026367188,619.3892211914062,409.55859375,434.22119140625
836.8038940429688,445.3898620605469,297.55853271484375,323.2212219238281
837.087646484375,624.3905029296875,413.5585021972656,430.22125244140625
837.371337890625,535.3911743164062,377.5584716796875,365.22125244140625
837.655029296875,573.3917846679688,442.55841064453125,428.2212829589844
837.938720703125,519.3924560546875,369.5583801269531,358.2212829589844
838.2223510742188,572.39306640625,413.5583190917969,418.2213134765625
838.5060424804688,516.3937377929688,333.55828857421875,366.2213439941406
838.7896728515625,601.3943481445312,469.5582275390625,475.2213439941406
839.0733642578125,472.3949890136719,310.5581970214844,343.22137451171875
839.3569946289062,609.3956298828125,427.5581359863281,422.22137451171875
839.6405639648438,438.3962707519531,321.55810546875,336.2214050292969
839.9241943359375,574.3969116210938,471.55804443359375,450.221435546875
840.2078247070312,532.3975219726562,317.5580139160156,354.221435546875
840.4913940429688,644.398193359375,450.5579528808594,464.2214660644531
840.7749633789062,554.3988037109375,372.55792236328125,370.22149658203125
841.0585327148438,651.3994750976562,475.557861328125,441.22149658203125
841.3421020507812,523.4000854492188,358.5578308105469,388.2215270996094
841.6256103515625,638.4007568359375,457.5577697753906,490.2215270996094
841.9091796875,510.4013977050781,334.5577392578125,363.2215576171875
842.1926879882812,599.4020385742188,445.55767822265625,446.2215881347656
842.4761962890625,535.4026489257812,314.5576477050781,351.2215881347656
842.7597045898438,661.4033203125,468.5575866699219,481.22161865234375
843.043212890625,477.4039611816406,369.55755615234375,338.22161865234375
843.32666015625,685.4046020507812,454.5574951171875,480.2216491699219
843.6101684570312,563.4052124023438,373.5574645996094,390.2216796875
843.8936157226562,635.4058837890625,430.5574035644531,474.2216796875
844.1770629882812,556.406494140625,333.557373046875,353.2217102050781
844.4605102539062,688.4071655273438,465.5573425292969,442.22174072265625
844.7439575195312,730.4077758789062,326.5572814941406,331.22174072265625
845.02734375,1041.408447265625,453.5572509765625,508.2217712402344
845.3107299804688,867.4090576171875,366.55718994140625,384.2217712402344
845.5941772460938,974.4097290039062,467.5571594238281,481.2218017578125
845.8775024414062,744.4103393554688,409.5570983886719,418.2218322753906
846.160888671875,677.4110107421875,432.55706787109375,432.2218322753906
846.4442749023438,562.41162109375,335.5570068359375,337.22186279296875
846.7276000976562,737.4122924804688,450.5569763183594,481.22186279296875
847.010986328125,643.4129028320312,366.5569152832031,365.2218933105469
847.2943115234375,656.41357421875,439.556884765625,462.221923828125
847.57763671875,588.4141845703125,341.55682373046875,345.221923828125
847.8609008789062,599.414794921875,456.5567932128906,477.2219543457031
848.1442260742188,482.41546630859375,368.5567321777344,379.22198486328125
848.427490234375,587.4160766601562,470.55670166015625,447.22198486328125
848.7108154296875,518.416748046875,374.556640625,336.2220153808594
848.9940795898438,580.4173583984375,463.5566101074219,459.2220153808594
849.2772827148438,501.41802978515625,297.5565490722656,361.2220458984375
849.560546875,549.4186401367188,417.5565185546875,414.2220764160156
849.8438110351562,517.4193115234375,364.55645751953125,338.2220764160156
850.1270141601562,581.419921875,462.5564270019531,469.22210693359375
850.4102172851562,518.4205932617188,342.5563659667969,332.2221374511719
850.6934204101562,576.4212036132812,433.55633544921875,445.2221374511719
850.9766235351562,546.421875,373.5562744140625,336.22216796875
851.2598266601562,586.4224853515625,441.5562438964844,428.22216796875
851.54296875,496.42315673828125,354.55621337890625,387.2221984863281
851.8261108398438,619.4237670898438,480.55615234375,495.22222900390625
852.1092529296875,478.4244079589844,365.5561218261719,363.22222900390625
852.3923950195312,609.425048828125,515.5560913085938,493.2222595214844
852.675537109375,503.4256896972656,389.5560302734375,393.2222595214844
852.9586791992188,602.4263305664062,450.55596923828125,458.2222900390625
853.2417602539062,517.427001953125,379.5559387207031,348.2223205566406
853.5248413085938,601.4276123046875,473.5558776855469,458.2223205566406
853.8079223632812,470.4282531738281,326.55584716796875,301.22235107421875
854.0910034179688,663.4288940429688,479.5557861328125,421.2223815917969
854.3740844726562,645.4295654296875,398.5557556152344,396.2223815917969
854.6571044921875,756.43017578125,478.5556945800781,475.222412109375
854.940185546875,658.4308471679688,355.5556640625,340.222412109375
855.2232055664062,681.4314575195312,486.55560302734375,481.2224426269531
855.5062255859375,529.43212890625,366.5555725097656,371.22247314453125
855.7892456054688,568.4327392578125,450.5555114746094,495.22247314453125
856.0722045898438,570.433349609375,430.55548095703125,400.2225036621094
856.355224609375,655.4340209960938,506.555419921875,485.2225036621094
856.63818359375,480.4346618652344,370.5553894042969,383.2225341796875
856.921142578125,658.435302734375,480.5553283691406,522.2225341796875
857.2041015625,560.4359130859375,382.5552978515625,396.2225646972656
857.487060546875,651.4365844726562,470.55523681640625,477.22259521484375
857.7699584960938,615.4371948242188,406.5552062988281,407.2226257324219
858.0529174804688,630.4378662109375,484.55517578125,466.2226257324219
858.3358154296875,499.4385070800781,369.55511474609375,358.22265625
858.6187133789062,606.4391479492188,496.5550842285156,495.22265625
858.901611328125,503.4397888183594,392.5550231933594,367.2226867675781
859.1844482421875,631.4404296875,474.55499267578125,488.22271728515625
859.4673461914062,575.4410400390625,401.554931640625,444.22271728515625
859.7501831054688,697.4417114257812,501.5549011230469,494.2227478027344
860.0330200195312,547.4423217773438,345.5548400878906,314.2227478027344
860.3158569335938,733.4429931640625,517.5548095703125,516.2227783203125
860.5986938476562,651.443603515625,382.55474853515625,387.2228088378906
860.8815307617188,653.4442749023438,493.5547180175781,483.2228088378906
861.164306640625,478.44488525390625,373.5546569824219,344.22283935546875
861.4470825195312,695.445556640625,533.5546264648438,532.2228393554688
861.7298583984375,534.4461669921875,377.5545654296875,397.2228698730469
862.0126342773438,609.4468383789062,448.5545349121094,466.222900390625
862.29541015625,492.44744873046875,389.5544738769531,404.222900390625
862.578125,669.4481201171875,497.554443359375,487.2229309082031
862.8609008789062,587.44873046875,437.55438232421875,409.22296142578125
863.1436157226562,743.4494018554688,467.5543518066406,419.22296142578125
863.4263305664062,712.4500122070312,405.5542907714844,412.2229919433594
863.7090454101562,804.4506225585938,465.55426025390625,487.2229919433594
863.99169921875,678.4512939453125,383.55419921875,392.2230224609375
864.2744140625,713.451904296875,483.5541687011719,455.2230529785156
864.5570678710938,575.4525756835938,394.5541076660156,394.2230529785156
864.8397216796875,658.4531860351562,487.5540771484375,461.22308349609375
865.1223754882812,638.453857421875,421.5540466308594,404.2231140136719
865.405029296875,727.4544677734375,534.5540161132812,519.22314453125
865.6876831054688,682.4551391601562,400.553955078125,418.22314453125
865.9702758789062,769.4557495117188,536.5538940429688,540.22314453125
866.2528686523438,635.4564208984375,394.5538635253906,395.2231750488281
866.5354614257812,809.45703125,461.5538024902344,525.2232055664062
866.8180541992188,693.4577026367188,358.55377197265625,412.22320556640625
867.1006469726562,745.4583129882812,497.5537109375,484.2232360839844
867.3831787109375,628.458984375,345.5536804199219,357.2232666015625
867.665771484375,883.4595947265625,522.5536499023438,530.2232666015625
867.9483032226562,824.4602661132812,401.5535888671875,407.2232971191406
868.2308349609375,916.4608764648438,484.55352783203125,471.2232971191406
868.5133666992188,1140.4615478515625,361.5534973144531,377.22332763671875
868.7958374023438,1404.462158203125,477.5534362792969,507.2233581542969
869.078369140625,1069.4627685546875,360.55340576171875,350.2233581542969
869.36083984375,1168.4635009765625,551.5533447265625,482.223388671875
869.643310546875,878.464111328125,369.5533142089844,398.223388671875
869.92578125,884.4647216796875,485.5532531738281,483.2234191894531
870.2081909179688,714.4653930664062,393.55322265625,410.22344970703125
870.4906616210938,910.4660034179688,515.5531616210938,534.2234497070312
870.7730712890625,772.4666748046875,434.5531311035156,396.2234802246094
871.0555419921875,875.46728515625,505.5530700683594,512.2235107421875
871.3379516601562,720.4679565429688,383.55303955078125,406.2235107421875
871.6203002929688,847.4685668945312,481.552978515625,516.2235107421875
871.9027099609375,823.4691772460938,390.5529479980469,394.2235412597656
872.18505859375,896.4698486328125,504.55291748046875,497.22357177734375
872.4674682617188,695.470458984375,413.5528564453125,417.2236022949219
872.7498168945312,832.4711303710938,508.5528259277344,514.2236328125
873.0321655273438,663.4717407226562,371.5527648925781,405.2236328125
873.3145141601562,729.472412109375,510.552734375,522.2236328125
873.5968017578125,594.4730224609375,385.55267333984375,417.2236633300781
873.8790893554688,685.4736938476562,505.5526428222656,499.22369384765625
874.1614379882812,530.4736938476562,357.5526428222656,350.22369384765625
874.4437255859375,683.4736938476562,528.5526123046875,511.22369384765625
874.7260131835938,568.4736938476562,414.5526428222656,406.22369384765625
875.0082397460938,627.4736938476562,453.5526428222656,501.22369384765625
875.29052734375,506.47369384765625,401.5526428222656,396.22369384765625
875.57275390625,619.4736938476562,479.5526428222656,478.22369384765625
875.85498046875,529.4736938476562,385.5526428222656,392.22369384765625
876.13720703125,586.4736938476562,456.5526428222656,452.22369384765625
876.41943359375,549.4736938476562,411.5526428222656,377.22369384765625
876.7015991210938,587.4736938476562,435.5526428222656,445.22369384765625
876.9838256835938,499.47369384765625,406.5526428222656,410.22369384765625
877.2659912109375,630.4736938476562,497.5526428222656,491.22369384765625
877.5481567382812,481.47369384765625,397.5526428222656,385.22369384765625
877.830322265625,624.4736938476562,482.5526428222656,525.2236938476562
878.1124877929688,555.4736938476562,394.5526428222656,443.22369384765625
878.3945922851562,591.4736938476562,526.5526123046875,490.22369384765625
878.6767578125,499.47369384765625,377.5526428222656,404.22369384765625
878.9588623046875,628.4736938476562,475.5526428222656,509.22369384765625
879.240966796875,476.47369384765625,378.5526428222656,381.22369384765625
879.5230102539062,657.4736938476562,522.5526123046875,510.22369384765625
879.8051147460938,541.4736938476562,392.5526428222656,426.22369384765625
880.087158203125,577.4736938476562,467.5526428222656,503.22369384765625
880.3692626953125,496.47369384765625,386.5526428222656,421.22369384765625
880.6513061523438,558.4736938476562,464.5526428222656,503.22369384765625
880.933349609375,510.47369384765625,398.5526428222656,384.22369384765625
881.21533203125,634.4736938476562,513.5526123046875,498.22369384765625
881.4973754882812,458.47369384765625,388.5526428222656,418.22369384765625
881.7793579101562,612.4736938476562,480.5526428222656,465.22369384765625
882.0613403320312,541.4736938476562,413.5526428222656,416.22369384765625
882.3433227539062,631.4736938476562,456.5526428222656,493.22369384765625
882.6253051757812,549.4736938476562,409.5526428222656,410.22369384765625
882.9072875976562,633.4736938476562,523.5526123046875,512.2236938476562
883.189208984375,494.47369384765625,367.5526428222656,427.22369384765625
883.47119140625,572.4736938476562,467.5526428222656,483.22369384765625
883.7531127929688,485.47369384765625,375.5526428222656,357.22369384765625
884.0349731445312,644.4736938476562,529.5526123046875,510.22369384765625
884.31689453125,558.4736938476562,454.5526428222656,433.22369384765625
884.5988159179688,593.4736938476562,518.5526123046875,522.2236938476562
884.8806762695312,492.47369384765625,426.5526428222656,412.22369384765625
885.1625366210938,592.4736938476562,520.5526123046875,507.22369384765625
885.4443969726562,540.4736938476562,381.5526428222656,434.22369384765625
885.7262573242188,561.4736938476562,502.5526428222656,519.2236938476562
886.0081176757812,482.47369384765625,370.5526428222656,342.22369384765625
886.2899169921875,590.4736938476562,468.5526428222656,483.22369384765625
886.5717163085938,558.4736938476562,409.5526428222656,410.22369384765625
886.8535766601562,612.4736938476562,469.5526428222656,480.22369384765625
887.1353149414062,524.4736938476562,404.5526428222656,390.22369384765625
887.4171142578125,645.4736938476562,554.5526123046875,554.2236938476562
887.6989135742188,467.47369384765625,385.5526428222656,416.22369384765625
887.9806518554688,589.4736938476562,495.5526428222656,516.2236938476562
888.2623901367188,448.47369384765625,401.5526428222656,379.22369384765625
888.5441284179688,658.4736938476562,557.5526123046875,578.2236938476562
888.8258666992188,470.47369384765625,380.5526428222656,382.22369384765625
889.1076049804688,671.4736938476562,491.5526428222656,517.2236938476562
889.3892822265625,494.47369384765625,410.5526428222656,423.22369384765625
889.6709594726562,574.4736938476562,479.5526428222656,472.22369384765625
889.9526977539062,507.47369384765625,397.5526428222656,396.22369384765625
890.2343139648438,573.4736938476562,495.5526428222656,492.22369384765625
890.5159912109375,497.47369384765625,388.5526428222656,439.22369384765625
890.7976684570312,591.4736938476562,504.5526428222656,526.2236938476562
891.0792846679688,535.4736938476562,410.5526428222656,423.22369384765625
891.3609008789062,601.4736938476562,527.5526123046875,523.2236938476562
891.6425170898438,522.4736938476562,422.5526428222656,433.22369384765625
891.9241333007812,618.4736938476562,517.5526123046875,534.2236938476562
892.2057495117188,573.4736938476562,415.5526428222656,432.22369384765625
892.4873046875,581.4736938476562,500.5526428222656,488.22369384765625
892.7689208984375,504.47369384765625,382.5526428222656,372.22369384765625
893.0504760742188,593.4736938476562,514.5526123046875,543.2236938476562
893.33203125,529.4736938476562,397.5526428222656,424.22369384765625
893.613525390625,572.4736938476562,514.5526123046875,481.22369384765625
893.8950805664062,500.47369384765625,381.5526428222656,401.22369384765625
894.1765747070312,586.4736938476562,510.5526428222656,515.2236938476562
894.4580688476562,498.47369384765625,446.5526428222656,412.22369384765625
894.7395629882812,610.4736938476562,501.5526428222656,495.22369384765625
895.0210571289062,508.47369384765625,406.5526428222656,399.22369384765625
895.3025512695312,572.4736938476562,451.5526428222656,471.22369384765625
895.583984375,475.47369384765625,414.5526428222656,420.22369384765625
895.865478515625,567.4736938476562,486.5526428222656,467.22369384765625
896.1469116210938,475.47369384765625,387.5526428222656,388.22369384765625
896.4283447265625,596.4736938476562,452.5526428222656,510.22369384765625
896.709716796875,488.47369384765625,390.5526428222656,402.22369384765625
896.9911499023438,583.4736938476562,504.5526428222656,459.22369384765625
897.2725219726562,509.47369384765625,372.5526428222656,418.22369384765625
897.5538940429688,631.4736938476562,526.5526123046875,513.2236938476562
897.8352661132812,522.4736938476562,407.5526428222656,382.22369384765625
898.1166381835938,550.4736938476562,450.5526428222656,452.22369384765625
898.3980102539062,471.47369384765625,385.5526428222656,362.22369384765625
898.6793212890625,584.4736938476562,515.5526123046875,520.2236938476562
898.960693359375,449.47369384765625,338.5526428222656,359.22369384765625
899.2420043945312,547.4736938476562,488.5526428222656,474.22369384765625
899.5233154296875,507.47369384765625,388.5526428222656,421.22369384765625
899.8045654296875,603.4736938476562,433.5526428222656,436.22369384765625
900.0858764648438,502.47369384765625,378.5526428222656,399.22369384765625
900.3671264648438,540.4736938476562,430.5526428222656,466.22369384765625
900.6483764648438,441.47369384765625,345.5526428222656,356.22369384765625
900.9296264648438,581.4736938476562,441.5526428222656,475.22369384765625
901.2108764648438,481.47369384765625,369.5526428222656,409.22369384765625
901.4921264648438,609.4736938476562,464.5526428222656,454.22369384765625
901.7733154296875,446.47369384765625,334.5526428222656,334.22369384765625
902.0545654296875,548.4736938476562,457.5526428222656,457.22369384765625
902.3357543945312,416.47369384765625,329.5526428222656,354.22369384765625
902.616943359375,608.4736938476562,467.5526428222656,451.22369384765625
902.8980712890625,444.47369384765625,349.5526428222656,372.22369384765625
903.1792602539062,623.4736938476562,502.5526428222656,482.22369384765625
903.4603881835938,546.4736938476562,365.5526428222656,369.22369384765625
903.7415161132812,608.4736938476562,425.5526428222656,458.22369384765625
904.0226440429688,550.4736938476562,354.5526428222656,372.22369384765625
904.3037719726562,628.4736938476562,435.5526428222656,455.22369384765625
904.5848999023438,527.4736938476562,390.5526428222656,362.22369384765625
904.865966796875,689.4736938476562,493.5526428222656,479.22369384765625
905.1470336914062,576.4736938476562,333.5526428222656,346.22369384765625
905.4281005859375,643.4736938476562,512.5526123046875,477.22369384765625
905.7091674804688,616.4736938476562,338.5526428222656,360.22369384765625
905.990234375,593.4736938476562,454.5526428222656,450.22369384765625
906.271240234375,602.4736938476562,339.5526428222656,372.22369384765625
906.5523071289062,740.4736938476562,511.5526428222656,530.2236938476562
906.8333129882812,541.4736938476562,345.5526428222656,397.22369384765625
907.1143188476562,652.4736938476562,450.5526428222656,461.22369384765625
907.3953247070312,586.4736938476562,366.5526428222656,370.22369384765625
907.67626953125,595.4736938476562,496.5526428222656,479.22369384765625
907.957275390625,500.47369384765625,334.5526428222656,316.22369384765625
908.2382202148438,598.4736938476562,493.5526428222656,449.22369384765625
908.5191650390625,470.47369384765625,344.5526428222656,361.22369384765625
908.8001098632812,577.4736938476562,416.5526428222656,428.22369384765625
909.0809936523438,471.47369384765625,373.5526428222656,376.22369384765625
909.3619384765625,604.4736938476562,470.5526428222656,457.22369384765625
909.642822265625,533.4736938476562,339.5526428222656,347.22369384765625
909.9237060546875,615.4736938476562,457.5526428222656,471.22369384765625
910.20458984375,494.47369384765625,329.5526428222656,327.22369384765625
910.4854736328125,613.4736938476562,411.5526428222656,423.22369384765625
910.766357421875,488.47369384765625,338.5526428222656,329.22369384765625
911.0471801757812,608.4736938476562,438.5526428222656,498.22369384765625
911.3280029296875,455.47369384765625,315.5526428222656,344.22369384765625
911.6088256835938,579.4736938476562,435.5526428222656,438.22369384765625
911.8896484375,438.47369384765625,302.5526428222656,290.22369384765625
912.1704711914062,538.4736938476562,438.5526428222656,421.22369384765625
912.4512329101562,426.47369384765625,318.5526428222656,340.22369384765625
912.7319946289062,535.4736938476562,412.5526428222656,439.22369384765625
913.0127563476562,447.47369384765625,358.5526428222656,334.22369384765625
913.2935180664062,557.4736938476562,480.5526428222656,472.22369384765625
913.5742797851562,465.47369384765625,308.5526428222656,329.22369384765625
913.8550415039062,549.4736938476562,472.5526428222656,431.22369384765625
914.1357421875,443.47369384765625,365.5526428222656,356.22369384765625
914.4164428710938,547.4736938476562,414.5526428222656,462.22369384765625
914.6971435546875,482.47369384765625,381.5526428222656,387.22369384765625
914.9778442382812,602.4736938476562,467.5526428222656,497.22369384765625
915.258544921875,482.47369384765625,341.5526428222656,332.22369384765625
915.5391845703125,605.4736938476562,471.5526428222656,489.22369384765625
915.81982421875,459.47369384765625,322.5526428222656,366.22369384765625
916.1004638671875,559.4736938476562,473.5526428222656,462.22369384765625
916.381103515625,477.47369384765625,326.5526428222656,355.22369384765625
916.6617431640625,487.47369384765625,429.5526428222656,421.22369384765625
916.9423217773438,448.47369384765625,374.5526428222656,347.22369384765625
917.2229614257812,561.4736938476562,454.5526428222656,428.22369384765625
917.5035400390625,425.47369384765625,345.5526428222656,354.22369384765625
917.7841186523438,520.4736938476562,420.5526428222656,454.22369384765625
918.064697265625,409.47369384765625,305.5526428222656,325.22369384765625
918.34521484375,562.4736938476562,452.5526428222656,456.22369384765625
918.6257934570312,438.47369384765625,384.5526428222656,367.22369384765625
918.9063110351562,550.4736938476562,459.5526428222656,464.22369384765625
919.1868286132812,446.47369384765625,361.5526428222656,406.22369384765625
919.4673461914062,572.4736938476562,455.5526428222656,433.22369384765625
919.747802734375,429.47369384765625,329.5526428222656,303.22369384765625
920.0283203125,561.4736938476562,451.5526428222656,476.22369384765625
920.3087768554688,513.4736938476562,392.5526428222656,377.22369384765625
920.5892333984375,597.4736938476562,459.5526428222656,518.2236938476562
920.8696899414062,428.47369384765625,340.5526428222656,341.22369384765625
921.150146484375,550.4736938476562,451.5526428222656,448.22369384765625
921.4305419921875,390.47369384765625,354.5526428222656,367.22369384765625
921.7109985351562,592.4736938476562,467.5526428222656,495.22369384765625
921.9913940429688,470.47369384765625,388.5526428222656,354.22369384765625
922.2717895507812,554.4736938476562,469.5526428222656,447.22369384765625
922.5521850585938,391.47369384765625,304.5526428222656,359.22369384765625
922.83251953125,559.4736938476562,462.5526428222656,442.22369384765625
923.1129150390625,460.47369384765625,390.5526428222656,376.22369384765625
923.3932495117188,571.4736938476562,453.5526428222656,442.22369384765625
923.673583984375,437.47369384765625,357.5526428222656,334.22369384765625
923.9539184570312,575.4736938476562,459.5526428222656,472.22369384765625
924.2342529296875,443.47369384765625,342.5526428222656,332.22369384765625
924.5145263671875,580.4736938476562,484.5526428222656,507.22369384765625
924.7947998046875,437.47369384765625,321.5526428222656,356.22369384765625
925.0751342773438,532.4736938476562,443.5526428222656,452.22369384765625
925.3553466796875,471.47369384765625,312.5526428222656,339.22369384765625
925.6356201171875,573.4736938476562,458.5526428222656,475.22369384765625
925.9158935546875,488.47369384765625,347.5526428222656,398.22369384765625
926.1961059570312,552.4736938476562,455.5526428222656,439.22369384765625
926.476318359375,506.47369384765625,366.5526428222656,377.22369384765625
926.7565307617188,687.4736938476562,439.5526428222656,460.22369384765625
927.0367431640625,602.4736938476562,334.5526428222656,360.22369384765625
927.3169555664062,656.4736938476562,462.5526428222656,496.22369384765625
927.5971069335938,536.4736938476562,356.5526428222656,340.22369384765625
927.8773193359375,671.4736938476562,522.5526123046875,523.2236938476562
928.157470703125,527.4736938476562,342.5526428222656,375.22369384765625
928.4376220703125,595.4736938476562,478.5526428222656,489.22369384765625
928.7177124023438,508.47369384765625,350.5526428222656,357.22369384765625
928.9978637695312,610.4736938476562,479.5526428222656,489.22369384765625
929.2779541015625,537.4736938476562,374.5526428222656,450.22369384765625
929.5580444335938,575.4736938476562,488.5526428222656,488.22369384765625
929.838134765625,453.47369384765625,342.5526428222656,373.22369384765625
930.1182250976562,580.4736938476562,464.5526428222656,469.22369384765625
930.3983154296875,479.47369384765625,354.5526428222656,351.22369384765625
930.6783447265625,546.4736938476562,444.5526428222656,496.22369384765625
930.9583740234375,469.47369384765625,427.5526428222656,401.22369384765625
931.2384033203125,600.4736938476562,452.5526428222656,457.22369384765625
931.5184326171875,452.47369384765625,381.5526428222656,397.22369384765625
931.7984619140625,547.4736938476562,434.5526428222656,454.22369384765625
932.0784301757812,487.47369384765625,365.5526428222656,343.22369384765625
932.3584594726562,564.4736938476562,406.5526428222656,441.22369384765625
932.638427734375,424.47369384765625,329.5526428222656,363.22369384765625
932.9183959960938,484.47369384765625,445.5526428222656,451.22369384765625
933.1983032226562,445.47369384765625,368.5526428222656,362.22369384765625
933.478271484375,589.4736938476562,453.5526428222656,508.22369384765625
933.7581787109375,472.47369384765625,358.5526428222656,345.22369384765625
934.0380859375,534.4736938476562,453.5526428222656,470.22369384765625
934.3179931640625,428.47369384765625,369.5526428222656,354.22369384765625
934.597900390625,516.4736938476562,439.5526428222656,432.22369384765625
934.8778076171875,408.47369384765625,345.5526428222656,339.22369384765625
935.1576538085938,554.4736938476562,428.5526428222656,463.22369384765625
935.4375,481.47369384765625,381.5526428222656,402.22369384765625
935.7173461914062,556.4736938476562,463.5526428222656,484.22369384765625
935.9971923828125,480.47369384765625,344.5526428222656,361.22369384765625
936.2770385742188,550.4736938476562,463.5526428222656,486.22369384765625
936.5568237304688,495.47369384765625,363.5526428222656,382.22369384765625
936.836669921875,532.4736938476562,455.5526428222656,424.22369384765625
937.116455078125,426.47369384765625,350.5526428222656,369.22369384765625
937.396240234375,520.4736938476562,439.5526428222656,415.22369384765625
937.6759643554688,397.47369384765625,320.5526428222656,280.22369384765625
937.9557495117188,517.4736938476562,460.5526428222656,462.22369384765625
938.2354736328125,468.47369384765625,328.5526428222656,375.22369384765625
938.5151977539062,607.4736938476562,482.5526428222656,497.22369384765625
